id,category_id,language_id,publication_id,feed_url,category_name,pub_name,language_name,is_active
12335,5,2,231,https://hindi.oneindia.com/rss/feeds/hindi-business-fb.xml,Business,OneIndia Hindi,Hindi,True
11442,58,7,1235,https://tamil.news18.com/feeds/jio/tamil-nadu/namakkal-district/,National,News18 Tamil,Tamil,True
8150,2,2,906,http://www.hastakshep.com/category/news-2/sports/,Sports,Hastakshep Hindi,Hindi,True
11893,44,1,1747,https://www.businessinsider.in/jio_feed_auto.cms,Auto,Business Insider,English,True
12142,3,7,1764,https://api.hindutamil.in/rss/jioxpress/technology,Sci & Tech,The Hindu Tamil,Tamil,True
8811,2,7,1400,https://tamilminutes.com/category/sports/feed/,Sports,Tamil Minutes,Tamil,True
13208,58,6,1851,https://prod.api.etvbharat.com/jio.rss?auth_token=J5YzsHgs74NjsqwjdUyY&section=/malayalam/kerala/crime,National,ETV Bharat Malayalam,Malayalam,True
14222,192,4,1935,https://gujarati.abplive.com/agriculture/amp-feed,Agro,ABP Asmita,Gujarati,True
16056,3,2,2053,https://cms.iansnews.in/admin/jio-rss-feeds-hi/science-tech/?token=6597a5602efecd570f2281b2ca6d501a6004a68b,Sci & Tech,IANS Live Hindi,Hindi,True
11292,9,2,1685,https://24ghanteonline.com/category/international/feed,World,24 Ghante Online,Hindi,True
15881,11,2,2048,https://hindi.indianwitness.com/jio/feed/entertainment,Entertainment,The Indian Witness Hindi,Hindi,True
14576,9,2,1669,https://hindi.thequint.com/api/v1/collections/gaza-israel-conflict-palestine-hamas.rss,World,The Quint Hindi,Hindi,True
9775,10,1,1538,https://www.shortpedia.com/rss-feeds/topstories-english.xml,Top Stories,Shortpedia,English,True
13008,58,2,1824,https://samachartoday.co.in/rss-category.php?id=32,National,Samachar Today,Hindi,True
8155,5,2,906,http://www.hastakshep.com/category/news-2/business-and-economics/,Business,Hastakshep Hindi,Hindi,True
8953,10,4,1375,https://navgujaratsamay.com/rss/north-gujarat,Top Stories,Navgujarat Samay,Gujarati,True
7466,10,2,1275,https://hindi.newsbytesapp.com/rss2/jio/Weird ,Top Stories,NewsBytes Hindi,Hindi,True
6889,11,3,1232,https://inshortsmarathi.com/entertainment/feed/,Entertainment,InShorts Marathi,Marathi,True
11733,58,3,1729,https://thodkyaatghadamodi.in/category/nation/feed/,National,Thodkyaat Ghadamodi,Marathi,True
14469,192,3,1481,https://agrowon.esakal.com/api/v1/collections/schemes-and-government-resolutions.rss,Agro,Agrowon,Marathi,True
9568,10,1,1501,https://udaipurkiran.com/category/sports/feed/,Top Stories,Udaipur Kiran,English,True
12740,58,3,1808,https://lokmat.news18.com/feeds/jio/aurangabad/,National,News18 Lokmat,Marathi,True
6537,4,1,1110,https://feeds.thestatesman.com/jio-lifestyle.xml,Lifestyle,The Statesman,English,True
12670,3,1,1799,https://thevocalnews.com/category/science/feed/gn,Sci & Tech,The Vocal News,English,True
3320,10,9,303,http://www.varthabharati.in/taxonomy/term/19/feed,Top Stories,Varthabharati,Kannada,True
10323,173,8,534,http://urdu.news18.com/feeds/jio/,Top News,News18 Urdu,Urdu,True
13838,11,2,1105,https://www.sabkuchgyan.com/category/national-international/entertainment/feed,Entertainment,Sabkuch Gyan,Hindi,True
13270,9,10,1856,https://prod.api.etvbharat.com/jio.rss?auth_token=J5YzsHgs74NjsqwjdUyY&section=/punjabi/punjab/international,World,ETV Bharat Punjabi,Punjabi,True
10185,5,1,1240,https://api-en.cnbctv18.com/nodeapi/v1/cne/feeds/jio/market,Business,CNBC TV18,English,True
9708,58,2,1522,https://himachalabhiabhi.com/aaspados/uttarakhand/feed,National,Himachal Abhi Abhi Hindi,Hindi,True
6223,161,2,188,https://www.jansatta.com/religion/feed/?newsstand=JioNewsApp,Astrology,Jansatta,Hindi,True
14208,192,13,1934,https://bengali.abplive.com/agriculture/amp-feed,Agro,ABP Ananda,Bangla,True
11499,8,3,1711,https://www.lokmat.com/feeds/jio/Health.xml,Health,Lokmat,Marathi,True
15862,5,2,2046,https://khabargaon.com/category/business/feed,Business,KhabarGaon,Hindi,True
10023,4,18,1561,https://thesamikhsya.com/odia/lifestyle/feed,Lifestyle,The Samikhsya Odia,Odia,True
10072,160,18,1575,https://odishasambad.in/category/manoranjan/feed,Movie Reviews ,Odisha Sambad,Odia,True
12110,58,2,32,http://rss.jagran.com/naidunia/jio/madhya-pradesh/bhopal.xml?utm_source=jio-xnews&utm_medium=referral&utm_campaign=Naidunia_bhopal,National,Naidunia,Hindi,True
11372,161,4,1336,https://www.vtvgujarati.com/rssfeed.php?cat_id=9368,Astrology,VTV Gujarati,Gujarati,True
14001,69,2,1523,https://hindi.asianetnews.com/rss/jio/business-news/money-news,Money ,Asianet News Hindi,Hindi,True
11873,9,11,1745,https://www.dishadaily.com/category/world/feed,World,Disha Daily,Telugu,True
10901,2,18,1641,https://www.dharitri.com/category/sports-news/feed/,Sports,Dharitri,Odia,True
13296,10,2,1859,https://prod.api.etvbharat.com/jio.rss?auth_token=J5YzsHgs74NjsqwjdUyY&section=/hindi/haryana,Top Stories,ETV Bharat Hindi,Hindi,True
13252,58,8,1854,https://prod.api.etvbharat.com/jio.rss?auth_token=J5YzsHgs74NjsqwjdUyY&section=/urdu/national/bharat,National,ETV Bharat Urdu,Urdu,True
8023,2,2,920,http://api.sportskeeda.com/v3/feeds/223,Sports,Sportskeeda Hindi,Hindi,True
13950,44,11,1917,https://telugu.abplive.com/auto/amp-feed,Auto,ABP Desam,Telugu,True
14071,10,3,1922,https://azadmarathi.com/news/feed/,Top Stories,Azad Marathi,Marathi,True
8152,11,2,906,http://www.hastakshep.com/category/news-2/entertainment-and-bollywood/,Entertainment,Hastakshep Hindi,Hindi,True
16106,9,2,2055,https://api.livehindustan.com/feeds/rss/international/rssfeed.xml,World,Live Hindustan,Hindi,True
3759,5,1,561,https://www.goodreturns.in/rss/feeds/goodreturns-fb.xml,Business,Good Returns,English,True
9826,5,7,1547,https://tamil.asianetnews.com/rss/jio/business,Business,Asianet News Tamil,Tamil,True
15305,58,3,2008,https://cliqindia.com/marathi/category/national/feed/,National,Cliq India Marathi,Marathi,True
14556,173,11,1960,https://www.bigtvlive.com/big-stories/feed,Top News,Big Tv Live,Telugu,True
8382,160,9,228,http://kannada.filmibeat.com/rss/filmibeat-kannada-reviews-fb.xml,Movie Reviews ,FilmiBeat Kannada,Kannada,True
10767,9,2,1628,"https://www.ndtv.com/apis/article/category-listing/client_key/jio-news-eecfa5f3a3f9e9bbdf52db61d8b5cdfe/?category=world&s=ndtv-khabar&page=1&pagesize=20&format=xml&extra_params=category,description,fullimage,nyt,source,video_id",World,NDTV India,Hindi,True
6235,4,1,41,https://www.financialexpress.com/lifestyle/feed/?newsstand=JioNewsApp,Lifestyle,Financial Express,English,True
12570,180,10,1678,https://punjabi.cricketnmore.com/jio-ipl-rss.xml,cricket,Cricketnmore Punjabi,Punjabi,True
12735,156,1,1807,https://www.safalta.com/rss/partner/jio/en/blog.xml,Career,Safalta English,English,True
9267,4,13,1440,https://www.nilkantho.in/category/lifestyle/feed/,Lifestyle,Nilkantho,Bangla,True
13918,69,7,1916,https://tamil.abplive.com/business/ipo/amp-feed,Money ,ABP Nadu,Tamil,True
10319,173,11,1236,https://telugu.news18.com/feeds/jio/national/,Top News,News18 Telugu,Telugu,True
12471,5,1,1788,http://www.fastmailnews.com/rss-business-news,Business,Fast Mail News,English,True
11511,160,3,1711,https://www.lokmat.com/feeds/jio/lokmatreviews.xml,Movie Reviews ,Lokmat,Marathi,True
14558,11,11,1960,https://www.bigtvlive.com/entertainment/feed,Entertainment,Big Tv Live,Telugu,True
9167,44,11,1429,https://telugu.latestly.com/rss/auto.xml,Auto,Latestly Telugu,Telugu,True
11098,10,2,1664,https://www.nationalduniya.org/feeds-country,Top Stories,National Duniya,Hindi,True
3529,8,13,900,http://bengali.boldsky.com/rss/bengali-boldsky-health-fb.xml%20Read%20more%20at:%20http://bengali.boldsky.com/rss/,Health,Boldsky Bangla,Bangla,True
9195,8,6,1166,https://www.livenewage.com/category/health/feed,Health,Live Newage,Malayalam,True
14217,5,4,1935,https://gujarati.abplive.com/news/business/amp-feed,Business,ABP Asmita,Gujarati,True
10740,10,1,1621,"https://www.ndtv.com/apis/article/category-listing/client_key/jio-news-eecfa5f3a3f9e9bbdf52db61d8b5cdfe/?category=latest&s=ndtv-auto&page=1&pagesize=20&format=xml&extra_params=category,description,fullimage,nyt,source,video_id",Top Stories,NDTV,English,True
20,11,2,4,http://rss.jagran.com/jioRSS/entertainment/bollywood.xml?utm_source=jio-xnews&utm_medium=referral&utm_campaign=jagran_entertainment-bollywood,Entertainment,Dainik Jagran,Hindi,True
1427,160,2,4,http://rss.jagran.com/jioRSS/entertainment/reviews.xml?utm_source=jio-xnews&utm_medium=referral&utm_campaign=jagran_entertainmentreview,Movie Reviews ,Dainik Jagran,Hindi,True
12470,9,1,1788,https://fastmail.news/en/world/rss,World,Fast Mail News,English,True
11497,11,3,1711,https://www.lokmat.com/feeds/jio/Entertainment_Cinema.xml,Entertainment,Lokmat,Marathi,True
15130,4,2,1985,https://www.thejbt.com/lifestyle/feed,Lifestyle,Janbhawna Times,Hindi,True
13628,58,1,1880,https://www.tag24.com/sitemap/jio/politics,National,TAG24,English,True
13481,161,9,1870,https://kannadanaadi.news/astrology/feed,Astrology,Kannadanaadi News,Kannada,True
10791,58,1,1631,https://www.gulte.com/trends/feed,National,Gulte,English,True
10899,58,18,1641,https://www.dharitri.com/category/national-news/feed/,National,Dharitri,Odia,True
13732,191,2,1805,https://hindi.news18.com/rss-local-varanasi.xml?hgjh,Regional,News18 Hindi,Hindi,True
9437,8,3,1479,https://www.esakal.com/api/v1/collections/health-fitness-wellness.rss,Health,Sakal,Marathi,True
10181,173,2,542,https://zeenews.india.com/hindi/sitemaps/jio/top-stories-feed.xml,Top News,Zee Hindi,Hindi,True
8280,58,9,1360,https://www.suddione.com/category/news-national/,National,Suddione,Kannada,True
11197,58,2,1674,https://www.ibc24.in/country/feed,National,IBC24,Hindi,True
15124,4,1,1984,https://businessoutrank.com/category/lifestyle/health/feed/,Lifestyle,Business Outrank,English,True
9889,58,2,1554,http://www.samacharnama.com/states/feed,National,Samachar Nama,Hindi,True
13248,9,8,1854,https://prod.api.etvbharat.com/jio.rss?auth_token=J5YzsHgs74NjsqwjdUyY&section=/urdu/national/international,World,ETV Bharat Urdu,Urdu,True
13639,8,2,1881,https://localvocalindia.com/category/health-and-fitness/feed/,Health,Local Vocal India,Hindi,True
14803,156,2,1968,https://hindi.careerindia.com/rss/feeds/careerindia-hindi-fb.xml,Career,CareerIndia Hindi,Hindi,True
4892,4,4,43,https://sandesh.com/rss/kids-world.xml,Lifestyle,Sandesh,Gujarati,True
12789,58,4,1811,https://gujarati.news18.com/feeds/jio/gujarat/north-gujarat/,National,News18 Gujarati,Gujarati,True
16039,33,2,1178,https://hindi.latestly.com/dailyhunt-feed/fashion.xml,Fashion,Latestly Hindi,Hindi,True
10723,161,7,1620,https://a1tamilnews.com/category/astrology/feed/,Astrology,A1 Tamil News,Tamil,True
2704,5,2,501,https://hindi.goodreturns.in/rss/feeds/goodreturns-hindi-fb.xml,Business,Good Returns Hindi,Hindi,True
9269,161,13,1440,https://www.nilkantho.in/category/astro-tips/feed/,Astrology,Nilkantho,Bangla,True
12274,10,11,1766,https://tv9telugu.com/off-beat-stories/feed/catfeed,Top Stories,TV9 Telugu,Telugu,True
14575,9,1,1668,https://www.thequint.com/api/v1/collections/israel-palestine-conflict.rss,World,The Quint,English,True
10615,10,1,1560,https://thesamikhsya.com/tag/top-news/feed,Top Stories,The Samikhsya,English,True
7606,3,2,1270,https://www.bhaskarhindi.com/rss/technology.xml,Sci & Tech,Dainik Bhaskar,Hindi,True
9431,2,3,1479,https://www.esakal.com/api/v1/collections/krida.rss,Sports,Sakal,Marathi,True
6030,5,2,405,https://www.sanjeevnitoday.com/feed/finance/,Business,Sanjeevni Today,Hindi,True
11270,10,1,20,https://www.news18.com/feeds/jio/explainers/,Top Stories,News18,English,True
11876,58,2,1746,https://upuklive.com/deshvidesh/feed.xml,National,UP UK Live,Hindi,True
13381,180,19,1848,https://prod.api.etvbharat.com/jio.rss?auth_token=J5YzsHgs74NjsqwjdUyY&section=/assamese/assam/sports/cricket/ipl,cricket,ETV Bharat Assam,Assamese,True
13538,10,3,1479,https://www.esakal.com/api/v1/collections/election.rss,Top Stories,Sakal,Marathi,True
15159,5,2,1989,http://bharatexpress.com/postxml.php?slug=business,Business,Bharat Express Hindi,Hindi,True
15232,161,7,1996,https://www.tv9tamilnews.com/jio-newsfeed/religion/,Astrology,TV9 Tamil,Tamil,True
11919,58,11,1750,https://www.vaartha.com/telangana/feed/,National,Vaartha News,Telugu,True
10717,173,18,1566,https://odisha.live/category/special/utkal-gourab-madhusudan-das/feed/,Top News,Odisha Live,Odia,True
9506,10,7,1413,https://tamil.cinebar.in/top/feed.xml,Top Stories,Cinebar,Tamil,True
15321,58,2,1107,https://www.navjivanindia.com/jiofeeds?section=videos,National,Navjivan,Hindi,True
15299,9,9,2007,https://cliqindia.com/kannada/category/international/feed/,World,Cliq India Kannada,Kannada,True
11501,3,3,1711,https://www.lokmat.com/feeds/jio/Tech.xml,Sci & Tech,Lokmat,Marathi,True
14343,5,1,1948,https://english.loktej.com/category/1/business/rss,Business,Loktej English,English,True
6144,58,2,1167,http://inextlive.jagran.com/rss1/inextrel/national.xml,National,Inext Live,Hindi,True
14216,9,4,1935,https://gujarati.abplive.com/news/world/amp-feed,World,ABP Asmita,Gujarati,True
12707,2,2,1784,https://hindi.insidesport.in/feed/,Sports,InsideSport Hindi,Hindi,True
2698,69,6,799,http://malayalam.goodreturns.in/rss/malayalam-money-classroom-fb.xml,Money ,Good Returns Malayalam,Malayalam,True
11216,9,1,1474,https://www.revyuh.com/news/politics/feed/,World,Revyuh,English,True
13141,9,1,1835,https://prod.api.etvbharat.com/jio.rss?auth_token=J5YzsHgs74NjsqwjdUyY&section=/english/national/international,World,ETV Bharat,English,True
9707,2,2,1522,https://himachalabhiabhi.com/sports/feed,Sports,Himachal Abhi Abhi Hindi,Hindi,True
12780,9,4,1811,https://gujarati.news18.com/feeds/jio/national-international/,World,News18 Gujarati,Gujarati,True
10406,2,2,1588,https://www.lokmatnews.in/feeds/jio/football.xml,Sports,Lokmat Samachar,Hindi,True
10392,10,1,1587,https://english.lokmat.com/feeds/jio/lokmat-times.xml,Top Stories,Lokmat Times,English,True
15547,5,1,2018,https://www.etnownews.com/feeds/jio-en-markets.xml,Business,ET NOW,English,True
14953,44,1,1977,https://www.spinny.com/blog/index.php/category/guides/feed/gn,Auto,Spinny,English,True
11318,44,1,1267,https://www.dynamitenews.com/automobile/feed,Auto,Dynamite News,English,True
11198,11,2,1674,https://www.ibc24.in/entertainment/feed,Entertainment,IBC24,Hindi,True
14033,161,9,1920,https://kannada.asianetnews.com/rss/jio/astrology,Astrology,Asianet News Kannada,Kannada,True
12018,11,7,1760,https://tamil.newsnext.live/category/cinema/feed,Entertainment,News Next Tamil,Tamil,True
13179,9,4,1849,https://prod.api.etvbharat.com/jio.rss?auth_token=J5YzsHgs74NjsqwjdUyY&section=/gujarati/gujarat/international,World,ETV Bharat Gujarati,Gujarati,True
88,2,7,22,http://www.dinakaran.com/rss_news.asp?id=16,Sports,Dinakaran,Tamil,True
13384,180,1,1835,https://prod.api.etvbharat.com/jio.rss?auth_token=J5YzsHgs74NjsqwjdUyY&section=/english/national/sports/cricket/ipl,cricket,ETV Bharat,English,True
10851,8,2,1105,https://www.sabkuchgyan.com/category/health/feed,Health,Sabkuch Gyan,Hindi,True
9916,10,1,1557,https://newsable.asianetnews.com/rss,Top Stories,Asianet Newsable,English,True
12671,2,1,1799,https://thevocalnews.com/category/sports/feed/gn,Sports,The Vocal News,English,True
9861,3,2,1160,https://www.prabhasakshi.com/rss/technologyarticles.xml,Sci & Tech,Prabhasakshi,Hindi,True
4113,5,1,964,https://www.bqprime.com/feed/jionews/business,Business,NDTV Profit,English,True
10187,173,1,9,https://www.firstpost.com/commonfeeds/v1/mfp/rss/india.xml,Top News,Firstpost,English,True
14274,2,6,190,https://www.metrovaartha.com/api/v1/collections/sports.rss,Sports,MetroVaartha,Malayalam,True
6229,5,1,41,https://www.financialexpress.com/infrastructure/feed/?newsstand=JioNewsApp,Business,Financial Express,English,True
12640,58,11,1673,https://telugu.newsmeter.in/andhra-pradesh/feed,National,NewsMeter Telugu,Telugu,True
13183,11,4,1849,https://prod.api.etvbharat.com/jio.rss?auth_token=J5YzsHgs74NjsqwjdUyY&section=/gujarati/gujarat/sitara,Entertainment,ETV Bharat Gujarati,Gujarati,True
14167,3,2,1932,https://www.abplive.com/technology/amp-feed,Sci & Tech,ABP News,Hindi,True
12510,5,2,1791,http://www.fmhindi.com/rss-business-news,Business,Fast Mail Hindi,Hindi,True
9734,161,13,1524,https://bangla.asianetnews.com/rss/jio/astrology,Astrology,Asianet News Bangla,Bangla,True
8855,58,6,1211,https://realnewskerala.com/category/news/national/feed/,National,Real News Kerala,Malayalam,True
12354,3,11,213,https://telugu.oneindia.com/rss/feeds/telugu-technology-fb.xml,Sci & Tech,OneIndia Telugu,Telugu,True
15164,58,8,1990,https://urdu.bharatexpress.com/postxml.php?slug=national,National,Bharat Express Urdu,Urdu,True
14495,33,13,1958,https://thebengalichronicles.com/beauty-tips/feed,Fashion,The Bengali Chronicles,Bangla,True
7674,58,3,53,https://www.loksatta.com/ipl-news/feed/?newsstand=JioNewsApp,National,Loksatta,Marathi,True
6616,5,2,1177,https://www.financialexpress.com/hindi/business-news/feed/?newsstand=JioNewsApp,Business,Financial Express Hindi,Hindi,True
9819,156,1,1179,https://news.abplive.com/education/amp-feed,Career,ABP Live,English,True
15132,5,1,1986,https://www.topindiannews.com/business/feed,Business,Top Indian News,English,True
2666,44,2,782,https://hindi.drivespark.com/rss/feeds/drivespark-hindi-fb.xml,Auto,Drivespark Hindi,Hindi,True
1951,11,2,581,http://www.samacharjagat.com/rss/entertainment,Entertainment,Samachar Jagat,Hindi,True
3478,2,7,73,https://tamil.mykhel.com/rss/sports-tamil-fb.xml,Sports,Oneindia Tamil,Tamil,True
7271,58,7,1235,https://tamil.news18.com/feeds/jio/tamil-nadu/chennai-district/,National,News18 Tamil,Tamil,True
13716,191,4,1811,https://gujarati.news18.com/rss-local-jamnagar.xml?hgjh,Regional,News18 Gujarati,Gujarati,True
8154,58,2,906,http://www.hastakshep.com/category/news-2/politics/,National,Hastakshep Hindi,Hindi,True
10666,156,6,1615,https://www.twentyfournews.com/category/job-opportunities/feed,Career,24 News,Malayalam,True
16110,156,2,2055,https://api.livehindustan.com/feeds/rss/career/rssfeed.xml,Career,Live Hindustan,Hindi,True
12445,4,2,1786,https://dainikbhaskarup.com/category/lifestyle/feed,Lifestyle,UP Dainik Bhaksar,Hindi,True
11402,3,2,1669,https://hindi.thequint.com/jioampfeeds?section=science,Sci & Tech,The Quint Hindi,Hindi,True
10007,10,1,1560,https://thesamikhsya.com/category/national/feed,Top Stories,The Samikhsya,English,True
10095,5,2,699,https://www.poorvanchalmedia.com/business-news-hindi/rss?api_key=feed5de5a75bc0a1b,Business,Poorvanchal Media,Hindi,True
15856,10,2,2046,https://khabargaon.com/category/politics/feed,Top Stories,KhabarGaon,Hindi,True
13584,2,13,1877,https://fmbharat.com/be/sports-be/rss,Sports,FM Bharat Bangla,Bangla,True
1378,4,2,451,https://hindi.boldsky.com/rss/feeds/boldsky-hindi-fb.xml,Lifestyle,Boldsky Hindi,Hindi,True
13165,3,19,1848,https://prod.api.etvbharat.com/jio.rss?auth_token=J5YzsHgs74NjsqwjdUyY&section=/assamese/assam/science-and-technology,Sci & Tech,ETV Bharat Assam,Assamese,True
8857,5,6,1211,https://realnewskerala.com/category/news/business/feed/,Business,Real News Kerala,Malayalam,True
6523,58,6,1189,http://crimevartha.in/feed,National,Crime Vartha ,Malayalam,True
8103,44,6,1345,https://www.rashtrabhoomi.com/category/auto-news-malayalam/feed/,Auto,Rashtrabhoomi,Malayalam,True
7677,2,2,188,https://www.jansatta.com/khel/cricket/ipl/feed/?newsstand=JioNewsApp,Sports,Jansatta,Hindi,True
8125,3,1,1340,https://www.timesnownews.com/feeds/jio-en-technology-science.xml,Sci & Tech,Times Now,English,True
10713,58,2,1270,https://www.bhaskarhindi.com/category/state/feeds.xml,National,Dainik Bhaskar,Hindi,True
8007,3,1,1326,https://theprint.in/category/tech/feed/,Sci & Tech,The Print,English,True
15119,2,1,1984,https://businessoutrank.com/category/sports/feed/,Sports,Business Outrank,English,True
7754,3,9,1293,https://www.udayavani.com/category/diversity/tech-world/feed,Sci & Tech,Udayavani,Kannada,True
13677,191,13,1809,https://bengali.news18.com/rss-local-alipurduar.xml?ds,Regional,News18 Bangla,Bangla,True
9855,11,2,1160,https://www.prabhasakshi.com/rss/bollywood.xml,Entertainment,Prabhasakshi,Hindi,True
11319,8,1,1267,https://www.dynamitenews.com/health/feed,Health,Dynamite News,English,True
15283,2,8,2003,https://cliqindia.com/urdu/category/sports/feed/,Sports,Cliq India Urdu,Urdu,True
12227,160,9,1768,https://tv9kannada.com/entertainment/movie-reviews/feed/subcatfeed,Movie Reviews ,TV9 Kannada,Kannada,True
11509,44,3,1711,https://www.lokmat.com/feeds/jio/Auto.xml,Auto,Lokmat,Marathi,True
11396,8,2,1669,https://fit.thequint.com/jioampfeeds?section=hindi,Health,The Quint Hindi,Hindi,True
6129,2,3,1165,https://www.maharashtradesha.com/sports/feed/,Sports,Maharashtra Desha,Marathi,True
14117,8,2,1928,https://paharipatrika.in/health/feed/,Health,Pahari Patrika,Hindi,True
11776,11,1,1734,"https://www.sify.com/rss/content?Channel=Movies&ContentType=articles,reviews,galleries&Source=SIFY",Entertainment,Sify,English,True
13178,3,4,1849,https://prod.api.etvbharat.com/jio.rss?auth_token=J5YzsHgs74NjsqwjdUyY&section=/gujarati/gujarat/science-and-technology,Sci & Tech,ETV Bharat Gujarati,Gujarati,True
12268,10,3,1771,https://www.tv9marathi.com/elections/feed/catfeed,Top Stories,TV9 Marathi,Marathi,True
9454,192,3,1481,https://agrowon.esakal.com/api/v1/collections/agriculture-latest-news.rss,Agro,Agrowon,Marathi,True
14107,192,10,1925,https://www.tv9punjabi.com/jiofeed/agriculture,Agro,TV9 Punjabi,Punjabi,True
8386,160,2,236,http://hindi.filmibeat.com/rss/filmibeat-hindi-reviews-fb.xml,Movie Reviews ,FilmiBeat Hindi,Hindi,True
13279,9,7,1857,https://prod.api.etvbharat.com/jio.rss?auth_token=J5YzsHgs74NjsqwjdUyY&section=/tamil/tamil-nadu/international,World,ETV Bharat Tamil,Tamil,True
12008,156,9,1759,https://kannada.newsnext.live/category/education/feed/,Career,News Next Kannada,Kannada,True
10519,5,13,1606,https://aajkaal.in/feeds/jio/business,Business,AajKaal,Bangla,True
14236,173,10,1936,https://punjabi.abplive.com/trending/amp-feed,Top News,ABP Sanjha,Punjabi,True
12720,58,2,1805,https://hindi.news18.com/feeds/jio/chhattisgarh/,National,News18 Hindi,Hindi,True
12663,58,1,1799,https://thevocalnews.com/feed/gn,National,The Vocal News,English,True
15858,9,2,2046,https://khabargaon.com/category/international/feed,World,KhabarGaon,Hindi,True
12768,10,13,1809,https://bengali.news18.com/feeds/jio/explained/,Top Stories,News18 Bangla,Bangla,True
14488,11,13,1958,https://thebengalichronicles.com/entertainment/feed,Entertainment,The Bengali Chronicles,Bangla,True
8038,5,1,1339,https://www.outlookindia.com/rss/section/18,Business,Outlook,English,True
9139,161,7,1419,https://www.toptamilnews.com/?call_custom_simple_rss=1&csrp_posts_per_page=10&csrp_cat=42,Astrology,Top Tamil News,Tamil,True
8856,11,6,1211,https://realnewskerala.com/category/movies/feed/,Entertainment,Real News Kerala,Malayalam,True
11483,10,9,1710,https://newsfirstlive.com/category/%E0%B2%9F%E0%B2%BE%E0%B2%AA%E0%B3%8D-%E0%B2%A8%E0%B3%8D%E0%B2%AF%E0%B3%82%E0%B2%B8%E0%B3%8D/feed/,Top Stories,News First Live,Kannada,True
4886,4,4,43,https://sandesh.com/rss/nari.xml,Lifestyle,Sandesh,Gujarati,True
12299,8,1,1774,https://www.medicalbuyer.co.in/feed/,Health,Medical Buyer,English,True
14207,161,13,1934,https://bengali.abplive.com/astro/amp-feed,Astrology,ABP Ananda,Bangla,True
7047,2,1,9,https://www.firstpost.com/commonfeeds/v1/mfp/rss/firstcricket.xml,Sports,Firstpost,English,True
16091,3,13,924,https://kolkata24x7.in/category/technology/feed/locfeed,Sci & Tech,Kolkata 24x7,Bangla,True
14811,5,4,537,https://gujarati.moneycontrol.com/news/feeds/jio-feeds/cat/markets,Business,moneycontrol Gujarati,Gujarati,True
13797,10,1,1898,https://moapi.prameyanews.com/prameya/api/rssfeed,Top Stories,Prameya News English,English,True
9045,160,7,1413,http://cinebar.in/api/feed/?cat=reviews,Movie Reviews ,Cinebar,Tamil,True
15568,9,1,2024,https://english.punjabkesari.com/api/v1/collections/world.rss,World,Punjab Kesari English,English,True
14693,11,18,1965,https://www.prameya.com/entertainment/feed,Entertainment,Prameya News,Odia,True
11828,2,1,1474,https://www.revyuh.com/news/sports/feed/,Sports,Revyuh,English,True
14059,58,13,924,https://kolkata24x7.in/category/india/feed/locfeed,National,Kolkata 24x7,Bangla,True
13729,191,2,1805,https://hindi.news18.com/rss-local-jhansi.xml?hgjh,Regional,News18 Hindi,Hindi,True
10718,58,7,1620,https://a1tamilnews.com/category/Tamilnadu/feed/,National,A1 Tamil News,Tamil,True
13615,4,2,1599,https://hamaramahanagar.net/hm-rss-feed/hm-lifestyle.php,Lifestyle,Hamara Mahanagar,Hindi,True
12779,173,4,1811,https://gujarati.news18.com/feeds/jio/gujarat/,Top News,News18 Gujarati,Gujarati,True
9165,9,11,1429,https://telugu.latestly.com/rss/world.xml,World,Latestly Telugu,Telugu,True
1984,11,1,586,https://www.spotboye.com/feed/6c930f6569003d497ecf/just-binge,Entertainment,SpotboyE,English,True
13378,180,2,1107,https://www.navjivanindia.com/jiofeeds?section=ipl,cricket,Navjivan,Hindi,True
13492,10,3,1828,https://www.dainikgomantak.com/api/v1/collections/goa-elections.rss,Top Stories,Dainik Gomantak,Marathi,True
3531,4,13,900,https://bengali.boldsky.com/rss/feeds/boldsky-bengali-fb.xml,Lifestyle,Boldsky Bangla,Bangla,True
11986,3,3,1392,https://krushirang.com/category/technology/feed/,Sci & Tech,Krushirang,Marathi,True
13158,58,13,1847,https://prod.api.etvbharat.com/jio.rss?auth_token=J5YzsHgs74NjsqwjdUyY&section=/bengali/west-bengal/bharat,National,ETV Bharat Bengali,Bangla,True
3371,10,1,626,https://www.thenewsminute.com/api/v1/collections/feed-karnataka.rss,Top Stories,The News Minute,English,True
11471,58,7,1708,https://tnflashnews.com/category/national-news/feed/,National,Tn Flash News,Tamil,True
13641,156,2,1881,https://localvocalindia.com/category/latest-jobs/feed/,Career,Local Vocal India,Hindi,True
13072,2,9,1837,https://torrentspree.com/category/sports/feed/,Sports,Torrent Spree,Kannada,True
7286,2,6,1222,https://malayalam.news18.com/feeds/jio/sports/,Sports,News18 Malayalam,Malayalam,True
4907,58,4,43,https://sandesh.com/rss/rajkot-city.xml,National,Sandesh,Gujarati,True
15539,5,6,2017,https://eveningkerala.com/topics/business/feed,Business,Evening Kerala,Malayalam,True
12140,156,7,1764,https://api.hindutamil.in/rss/jioxpress/careers,Career,The Hindu Tamil,Tamil,True
